"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
0.22943,0.39209,0.19683,1.5033,-28.743,0,0.28783,1.5505,2.5934,0.60791,0.303,0.73607,0.13081,0.28783,421.83,0.86527,2.5505,0.28783,0.11098,53.194,1.2113,0.303,0.088465,0.42663,0.53469,0.71632,19.977,0.47758,3.7586,0.14937,0.11461,61.621,6.1453,6.1289,0.2772,2.7061,4.2714,0.60791,0.10688,0.028979,0.036875,0.11683,81.141,27.947,0.60701,0.53678,57.409,0.25157,0.097002,1.4993,0.39104,0.16272,1.475,1.475,1129,0.10688,0.3774,0.89363,0,6.8616,13.061,55.035,6.6322,6.2927,0
0.13873,0.65187,0.11044,1.2562,-26.785,0,0.13873,0.53404,2.2789,0.34813,0.16028,0.32181,0.060877,0.13873,1715,0.21282,1.534,0.13873,0.060877,42.282,1.0916,0.19935,0.060877,0.13873,0.33843,0.21282,9.2519,0.2409,3.7125,0.2833,0.069474,86.852,4.8494,3.2071,0.2364,2.29,1.2573,0.56889,0.10374,0.019169,0.109,0.087478,85.413,43.131,0.52552,0.64382,46.09,0,0,0.83076,0.43111,0.23795,0.75936,1.2409,569.62,0.20498,0.39851,0.92236,0.63414,8.6325,8.4625,69.049,5.2861,4.9709,0
0.054289,0.22119,0.45492,3.0728,-2.9984,0,0.069036,3.5209,1.6764,0.77881,0.11794,0.31456,0.056158,0.069036,857.56,0.42563,4.5209,0.069036,0.04118,101.34,1.0522,0.089233,0.032383,0.12384,0.5752,0.35896,1.8245,1.3971,3.6016,0.060116,0.041717,50.47,7.2321,7.1758,0.089209,1.7052,5.6916,0.77881,0.053213,0.56001,0.064482,0.053228,120.07,18.735,0.11664,0.95208,107.03,0.064124,0.03825,3.0489,0.21947,0.13827,2.3918,2.3918,1817.9,0.053213,0.069708,0.95951,0,3.6019,19.483,47.784,7.6385,5.1486,0
0.089414,0.65665,0.18322,1.3328,-47.967,0,0.11266,0.52288,2.2558,0.34335,0.14478,0.20463,0.062435,0.11266,1701.8,0.21448,1.5229,0.11266,0.049942,54.06,1.1037,0.13324,0.039638,0.23782,0.32526,0.17909,4.1475,0.68825,4.7426,0.29109,0.06181,123.8,2.9908,2.5076,0.13201,2.2558,5.154,0.4209,0.058522,0.11762,0.13559,0.059067,108.25,54.192,0.26762,0.72595,74.061,0.10506,0.046574,1.1175,0.55056,0.33436,1.2897,1.581,10129,0.28041,0.26042,0.74418,0.22586,6.7518,6.7353,89.083,4.0973,8.4735,0
0.038013,0.90904,0.29719,1.5489,3.1553,0,0.050146,0.10006,7.2487,0.090961,0.050155,0.092617,0.015438,0.050146,2965,0.1231,1.1001,0.050146,0.006918,10.828,1.0499,0.050154,0.005244,0.050146,0.038013,0.10976,5262.3,1.8415,2.9751,0.10652,0.006918,27.441,13.302,7.9226,0.047044,7.2521,1.7054,0.45662,0.00649,0.28901,0.27076,0.006919,34.348,23.52,0.17677,1.1517,10.898,-0.011605,-0.001601,0.92253,0.54143,0.075178,0.56364,2.8294,280.64,0.00649,0.4179,0.99309,4.0199,33.709,15.518,27.263,13.388,44.916,0
0.070791,0.57945,0.18817,1.496,-11.432,0,0.089941,0.72577,2.0477,0.42055,0.12803,0.2371,0.063364,0.089941,1630.1,0.22391,1.7258,0.089941,0.043924,44.146,1.1412,0.12803,0.034572,0.53029,0.41517,0.19087,3.3616,0.43507,3.9682,0.2182,0.047076,71.44,5.1151,3.3487,0.10952,2.0684,1.1855,0.42055,0.053486,0.35196,0.11509,0.062523,77.361,33.215,0.28584,1.0048,46.641,0.088219,0.043083,0.97939,0.37934,0.19573,0.97239,0.97239,1749,0.053486,0.16833,0.9381,0,8.268,10.989,67.619,5.3979,4.7346,0
0.38348,0.37159,0.28682,1.7797,42.681,0,0.4787,1.6911,1.8122,0.62841,0.4922,1.3013,0.2839,0.4787,263.62,1.3845,2.6911,0.4787,0.26415,26.645,1.184,0.4792,0.21161,0.4787,0.58352,1.1283,35.5,0.83064,4.0503,0.01594,0.26415,100.76,3.6389,3.6024,0.47967,1.8284,0.45074,0.62841,0.26469,0.93178,0.024052,0.26443,62.825,36.179,2.8987,1.4201,36.072,0.44342,0.24468,1.7619,0.36787,0.27481,1.8199,1.8199,3220.2,0.26469,0.61024,0.7395,0,13.698,10.089,74.093,4.9262,5.2481,0
0.063438,0.36983,0.10514,1.3906,-30.82,0,0.078877,1.7039,1.2068,0.63017,0.089264,0.293,0.11891,0.078877,940.66,0.38802,2.7039,0.078877,0.06536,60.293,1.1773,0.086315,0.052567,0.13489,0.57197,0.34628,8.3104,0.16806,4.7482,0.27713,0.066388,83.6,4.3768,3.1859,0.031437,1.2675,3.4204,0.68133,0.02605,0.1357,0.081672,0.071524,102.17,41.881,0.31823,0.65007,61.754,0.021688,0.017971,1.0122,0.26921,0.22848,1.0072,1.089,5888.9,0.02605,0.10067,0.93777,0.081192,6.0538,8.7151,81.422,4.4828,1.9289,0
0.08762,0.74132,0.17503,1.2455,7.5539,0,0.10937,0.34866,3.7599,0.25847,0.11648,0.15342,0.040211,0.10937,1789.7,0.20395,1.3489,0.10937,0.029088,9.5209,1.2158,0.11501,0.023304,0.18114,0.23756,0.17461,16.176,1.5616,3.6796,0.1906,0.0297,71.383,5.1194,4.923,0.11481,3.766,27.772,0.28691,0.030534,0.036374,0.15756,0.03059,83.678,74.157,0.89339,1.1079,9.8089,0.073191,0.019466,1.1977,0.71288,0.19534,2.306,2.5597,837,0.030534,0.339,0.97096,0.11003,38.337,4.922,69.204,5.2743,33.545,0
0.17028,0.49195,0.27771,1.8803,25.704,0,0.17028,1.0327,1.171,0.50805,0.18704,0.5398,0.14541,0.17028,1054.5,0.34613,2.0327,0.17028,0.14541,61.956,1.219,0.18646,0.14541,0.40719,0.12506,0.34613,11.129,0.68259,5.0363,0.39551,0.15972,153.32,3.1465,2.0176,0.24848,1.1796,2.5341,0.66369,0.2122,0.11689,0.087944,0.15923,173.39,111.44,0.85668,1.2502,73.093,0,0,1.2057,0.31545,0.42006,1.2488,1.6313,30194,0.35869,0.33516,0.85565,0.30634,5.8913,3.2753,98.327,3.7121,2.8783,0
0.22715,0.3008,0.40169,2.7056,24.802,0,0.28508,2.3245,1.9988,0.6992,0.28891,1.2104,0.1581,0.28508,347.44,1.0506,3.3245,0.28508,0.14263,51.024,1.2523,0.28147,0.11365,0.28508,0.67344,0.85797,73.436,1.1072,4.5891,0.11475,0.14454,50.124,7.379,5.7775,0.28377,2.0268,14.807,0.72336,0.14197,0.32319,0.032096,0.14082,102.46,51.438,0.81296,1.5192,58.684,0.25054,0.12535,2.1184,0.23552,0.13552,1.9273,1.9939,15596,0.14197,0.32487,0.85934,0.034559,7.1535,7.096,43.008,8.4868,5.5094,0
0.12501,0.42631,0.17052,1.5102,-215.63,0.16236,0.12402,1.332,0.52966,0.56782,0.17672,0.37107,0.28929,0.12402,1015.5,0.35942,2.3457,0.12402,0.23416,206.92,1.3187,0.14926,0.23601,0.15591,0.56637,0.36173,2.8326,0.34431,5.2373,0.80487,0.23416,315.07,1.2065,0.9459,0,0.52966,2.2208,0.6599,0,0.28212,0.079625,0.28181,282.86,75.934,0.41631,0.6118,271.79,0.12006,0.22668,1.184,0.33423,0.82886,1.1465,1.3325,29448,0.26897,0.22015,0.86082,0.16216,1.7639,4.8068,230.33,1.5847,1.0695,0
0.014382,0.54352,0.20532,1.5387,-4.5777,0,0.02109,0.83987,3.0189,0.45648,0.051891,0.055329,0.039004,0.02109,1684.8,0.21665,1.8399,0.02109,0.006986,28.806,1.1393,0.089878,0.004764,0.02109,0.44812,0.20431,2.918,0.49652,4.0553,0.1684,0.011958,47.713,7.7134,5.4094,0.10304,3.0307,2.4662,0.59768,0.03413,0.10057,0.097122,0.029772,66.274,37.467,0.060362,0.91358,29.579,-0.006784,-0.002247,1.0791,0.38117,0.12964,1.1039,1.4454,2331.8,0.03413,0.031506,0.98026,0.30932,12.671,9.7418,46.084,7.9202,7.3007,0
0.046273,0.41843,-0.030281,0.8559,-68.163,0.28419,0.059075,1.3899,0.80702,0.58157,0.087878,0.28112,0.14496,0.059075,1305.5,0.27958,2.3899,0.059075,0.073201,42.127,1.1129,0.070181,0.057338,0.07538,0.53423,0.24899,2.4366,-0.036921,5.0237,0.51849,0.073201,121.6,3.6156,1.8158,0.051017,0.84765,0.41631,0.78986,0.063216,0.045059,0.10889,0.086964,77.063,34.936,0.4968,0.41265,44.747,0.012271,0.015206,0.42984,0.21014,0.27658,0.70911,0.96308,0.8559,0.21842,0,0.78255,0.35815,8.6643,10.448,95.041,3.8404,0.984,0
0.005781,0.29435,0.17564,1.6642,33.672,-0.062584,0.01005,2.3974,1.346,0.70565,0.017867,0.038004,0.12752,0.01005,625.94,0.58313,3.3974,0.01005,0.007466,12.222,1.445,0.013641,0.004295,0.01005,-0.056772,0.56862,1.745,0.31368,4.1771,0.10638,0.011854,71.591,5.179,4.6527,-0.002221,1.3874,4.249,0.70565,-0.00165,0.63812,0.055992,0.010135,73.579,61.357,0.12827,1.4938,12.012,-0.14795,-0.10992,1.4951,0.26444,0.19309,1.2603,1.2603,2640.6,-0.00165,0.008193,0.99276,0,29.864,5.9488,71.709,5.09,2.4039,0
0.34759,0.22994,0.72133,4.1371,85.95,0,0.43601,3.3491,2.6434,0.77006,0.44185,1.8962,0.16748,0.43601,189.58,1.9253,4.3491,0.43601,0.16495,25.066,1.3316,0.41808,0.1315,0.72093,0.74293,1.5408,71.653,14.802,3.5665,-0.078646,0.1658,37.771,9.6998,9.6998,0.42141,2.6722,75.083,0.77006,0.15942,1.9429,0.018044,0.15816,69.666,44.6,1.9148,3.3476,29.708,0.41138,0.15563,4.1371,0.22994,0.10309,15.802,15.802,2658.4,0.15942,0.45138,0.83683,0,14.562,8.1838,31.75,11.496,54.244,0
0.13821,0.39684,0.32144,2.2435,0.36539,0,0.17551,1.5199,2.5119,0.60316,0.28455,0.67897,0.091079,0.17551,633.11,0.57652,2.5199,0.17551,0.06987,46.171,1.4235,0.20553,0.055023,0.17551,0.597,0.48254,1.8849,0.76521,4.2409,0.14909,0.071038,41.152,8.9443,5.8261,0.21922,2.5966,2.8083,0.69652,0.087269,0.091791,0.051112,0.08182,80.82,34.649,0.43498,1.0143,50.163,0.15225,0.060611,1.4614,0.25849,0.1118,1.4359,1.6581,5598.1,0.087269,0.22915,0.93241,0.15479,7.9054,10.534,37.561,9.7176,5.9799,0
0.05201,0.072195,0.51874,8.1853,207.68,0,0.065577,12.851,0.75685,0.9278,0.065693,0.90833,0.18692,0.065577,186.27,1.9596,13.851,0.065577,0.086644,73.802,1.5069,0.060362,0.068719,0.065577,0.87854,1.7717,521.29,1.2681,4.8972,-0.24367,0.08665,37.835,9.7145,9.7145,0.060378,0.76703,2.2036,0.9278,0.079775,3.6223,0.017662,0.079754,158.87,85.065,0.33986,6.0656,79.644,-0.015533,-0.020523,8.1853,0.072195,0.10294,2.2681,2.2681,40942,0.079775,0.056057,0.91451,0,4.9456,4.2908,34.817,10.483,1.8502,0
0.43833,0.10445,0.3345,5.6974,81.969,-0.00041,0.54073,8.5737,1.765,0.89555,0.55264,7.5937,0.39321,0.54073,54.933,6.6444,9.5737,0.54073,0.30636,17.824,0.93185,0.54545,0.24834,0.54073,0.88939,5.664,45.828,0.56285,3.6878,-0.02895,0.30845,31.157,17.429,11.882,0.56002,1.7938,12.357,0.9214,0.31729,2.1931,0.004983,0.30903,51.603,33.78,5.0857,4.487,25.347,0.39216,0.22218,3.8841,0.071209,0.057374,1.5069,1.5504,5.6974,0.52738,0.48946,0.49182,0.028873,20.479,10.805,14.726,24.787,2.97,0
0.13673,0.54369,0.38454,1.7175,-14.627,0,0.13673,0.8393,2.7389,0.45631,0.14961,0.25513,0.04992,0.13673,1451.4,0.25148,1.8393,0.13673,0.04992,63.551,1.044,0.19112,0.04992,0.13673,0.08346,0.25148,14.829,4.8337,3.5746,0.18959,0.054626,112.13,4.7849,4.7165,0.21408,2.7566,243.17,0.45631,0.078163,0.067675,0.094826,0.069779,117.83,54.28,0.28671,0.8277,67.878,0,0,1.693,0.53591,0.30721,5.736,5.736,1443.9,0.36307,0.29963,0.93491,0,5.7434,6.7244,71.419,5.1107,34.428,0
0.036606,0.69175,0.11677,1.2898,-3.0108,0,0.047106,0.44561,2.8048,0.30825,0.061359,0.11689,0.032955,0.047106,2731.6,0.13362,1.4456,0.047106,0.016795,16.706,0.99011,0.06052,0.013051,0.047106,0.12516,0.11844,4.2462,0.24316,3.424,0.24011,0.021876,53.491,6.825,3.976,0.055032,2.8117,1.3627,0.59545,0.01962,0.07273,0.21785,0.021577,63.824,47.118,0.28515,0.97121,17.037,0.015194,0.005417,0.75136,0.40298,0.14652,0.64186,1.2399,309.97,0.01962,0.11875,0.98325,0.93172,21.848,7.7466,52.442,6.9601,5.8404,0
0.075211,0.4017,0.31184,1.7776,-8.4143,0.03577,0.098184,1.4894,2.3316,0.5983,0.14384,0.24483,0.044169,0.098184,1423.7,0.25637,2.4894,0.098184,0.042111,56.601,0.52864,0.1386,0.032258,0.26503,0.20451,0.19918,3.0355,1.086,3.9349,0.085621,0.04414,65.224,5.6046,5.5952,0.087375,2.3914,5.968,0.5983,0.037475,0.5106,0.093375,0.059446,79.542,22.94,0.20802,1.4122,58.805,0.1338,0.057388,1.7746,0.40103,0.1787,2.0837,2.0837,2684.5,0.037475,0.12571,0.93985,0,6.4486,15.911,62.78,5.814,8.12,0
0.014954,0.65801,-0.07636,0.84522,-13.501,0,0.021337,0.51974,2.6589,0.34199,0.03702,0.043249,0.058881,0.021337,1534.1,0.23793,1.5197,0.021337,0.008025,2.4702,1.1034,0.03159,0.005624,0.036681,0.064583,0.22823,2.0142,-0.13097,3.5739,0.21951,0.010489,68.131,5.3738,4.0291,0.015822,2.6878,4.7856,0.42537,0.005951,0.15073,0.13149,0.011881,47.035,44.564,0.83106,0.80875,2.4774,-0.10363,-0.038976,0.63372,0.49335,0.18609,0.5866,0.72961,-286.27,0.005951,0.043727,0.99222,0.24379,147.76,8.1904,67.726,5.3894,4.5606,0
0.054289,0.22119,0.45492,3.0728,-2.9984,0,0.069036,3.5209,1.6764,0.77881,0.11794,0.31456,0.056158,0.069036,857.56,0.42563,4.5209,0.069036,0.04118,101.34,1.0522,0.089233,0.032383,0.12384,0.5752,0.35896,1.8245,1.3971,3.6016,0.060116,0.041717,50.47,7.2321,7.1758,0.089209,1.7052,5.6916,0.77881,0.053213,0.56001,0.064482,0.053228,120.07,18.735,0.11664,0.95208,107.03,0.064124,0.03825,3.0489,0.21947,0.13827,2.3918,2.3918,1817.9,0.053213,0.069708,0.95951,0,3.6019,19.483,47.784,7.6385,5.1486,0
0.05387,0.73271,-0.14285,0.75763,-60.154,0,0.05387,0.36479,2.2139,0.26729,0.078781,0.091399,0.024333,0.05387,4964.6,0.073521,1.3648,0.05387,0.024333,34.133,1.0977,0.093691,0.024333,0.05387,0.26307,0.073521,3.761,-0.2581,4.0742,0.31269,0.030054,483.69,3.6134,2.9066,0.089619,2.2235,1.6712,0.41061,0.040481,0.07881,0.26068,0.04232,65.964,31.831,0.2602,0.40638,35.482,0,0,0.60944,0.58939,1.3252,0.48295,0.7419,-1694.5,0.7991,0.20154,0.96903,0.53619,10.693,11.467,97.173,3.7562,4.0001,0
0.2395,0.49975,0.31791,3.5863,41.6,0,0.30155,1.001,1.392,0.50025,0.30802,2.4532,0.22889,0.30155,572.5,0.63756,2.001,0.30155,0.21662,21.228,1.4117,0.3041,0.17205,0.49245,0.49286,0.5134,47.036,0.56855,3.8302,0.32698,0.21662,41.237,8.8551,2.1781,0.30401,1.3965,0.95502,0.87708,0.21839,1.2832,0.051868,0.21845,74.23,53.003,2.9584,2.9277,27.148,0.28703,0.20619,0.88211,0.12292,0.11293,0.89464,1.5686,2150.4,0.21839,0.47877,0.78407,0.75329,17.195,6.8864,32.231,11.325,2.4895,0
0.23529,0.41789,-0.004732,0.98073,-39.064,0,0.28945,1.393,1.1914,0.58211,0.29354,1.1784,0.2951,0.28945,433.81,0.84137,2.393,0.28945,0.24294,24.562,1.4168,0.29238,0.19748,0.61975,0.57815,0.71176,71.622,-0.006234,4.8762,0.34212,0.24351,105.05,3.6871,2.1673,0.33801,1.1992,1.3291,0.70304,0.2837,0.068781,0.03929,0.2454,68.625,44.063,2.9346,0.65433,32.312,0.23024,0.19324,0.57648,0.24564,0.27122,0.76685,0.92615,-355.86,0.2837,0.4042,0.75863,0.20774,14.86,8.2836,75.251,4.8505,1.5696,0
0.16456,0.27309,0.29267,2.3302,119.66,0,0.16456,2.6618,1.1488,0.72691,0.16962,0.74794,0.14809,0.16456,585.89,0.62298,3.6618,0.16456,0.14325,9.8284,1.0659,0.001087,0.14325,0.16456,0.43472,0.62298,0.21501,0.60059,3.792,0.071856,0.28899,101.76,3.5954,2.8967,0.016335,1.1488,13.205,0.7634,0.014219,0.86893,1.3685,0.000946,102.15,92.322,5.3197,2.1896,14.273,-0.004478,-0.003898,1.8774,0.22002,0.27813,1.4917,1.5666,1812.9,0.31304,0.22639,0.69299,0.050191,37.137,3.9536,69.905,5.2214,2.3575,0
0.11618,0.47914,0.39712,1.8319,-5.149,0,0.11618,1.0871,3.0661,0.52086,0.11988,0.24339,0.037892,0.11618,1505.3,0.24248,2.0871,0.11618,0.037892,51.457,1.1697,0.14054,0.037892,0.17322,0.45529,0.24248,38.049,3.1637,3.4843,0.10978,0.038084,112.64,6.1912,6.1682,0.13897,3.1095,69.591,0.52086,0.045325,0.31354,0.11364,0.045837,86.283,34.826,0.26878,0.9264,53.384,0,0,1.8251,0.47736,0.3086,4.1496,4.1496,1211.2,0.49551,0.22306,0.95164,0,7.0933,10.481,56.826,6.4231,24.427,0
0.12408,0.83837,0.14204,1.1694,-91.351,0,0.15328,0.19279,2.1156,0.16163,0.18454,0.18284,0.075411,0.15328,1918.1,0.1903,1.1928,0.15328,0.072451,109.97,1.5866,0.15819,0.058651,0.23094,0.15445,0.15547,5.0592,7.2291,3.843,0.38803,0.077401,157.15,2.3361,2.3359,0.16854,2.1429,187.57,0.16163,0.079665,0.020833,0.16994,0.074772,166.13,56.159,0.19467,0.40912,118.8,0.15192,0.071812,1.1694,0.83831,0.42807,8.226,8.226,989.41,0.079665,0.76768,0.92847,0,3.3192,6.4994,144.63,2.5236,107.67,0
0.20615,0.24893,0.22457,2.0316,37.473,0,0.26162,3.0172,1.6992,0.75107,0.31408,1.2019,0.17226,0.26162,310.41,1.1759,4.0172,0.26162,0.15397,5.4823,1.1044,0.29126,0.12132,0.51906,0.74095,0.95303,5.5526,0.40263,3.6972,0.055049,0.18484,56.156,6.5011,5.685,0.28431,1.7292,21.881,0.77011,0.16732,0.9664,0.025741,0.17141,49.81,44.328,8.0775,1.0836,6.5839,0.26017,0.15312,1.7766,0.21768,0.15385,1.3466,1.3807,1118.2,0.16732,0.27448,0.81837,0.025357,66.578,8.234,46.76,7.8058,3.0465,0
0.047948,0.7683,0.071676,1.1435,-16.837,0,0.060088,0.30157,2.0762,0.2317,0.11888,0.12032,0.064681,0.060088,2088.2,0.17479,1.3016,0.060088,0.028941,28.811,1.0813,0.12386,0.023094,0.060088,0.15443,0.15899,2.107,0.16711,3.4867,0.35808,0.049346,89.105,4.3707,2.841,0.030485,2.312,1.5145,0.50056,0.014683,0.062571,0.1293,0.059657,94.903,66.092,0.29257,0.81536,27.405,0.049658,0.023917,0.74331,0.49941,0.2288,0.54019,1.1671,219.85,0.014683,0.20695,0.96953,1.1604,12.669,5.5226,87.796,4.1573,4.8407,0
0.053766,0.51325,0.1476,1.3729,-67.101,0,0.058067,0.94835,1.0311,0.48675,0.087522,0.1467,0.13648,0.058067,1331.2,0.27418,1.9484,0.058067,0.056316,112.08,0.79231,0.085418,0.052145,0.058067,0.43995,0.2658,2.9,0.32326,4.3302,0.44713,0.084611,141.13,2.6429,2.0382,0.007434,1.1336,16.5,0.50049,0.00721,0.15863,0.10179,0.082842,170.14,58.058,0.16982,0.573,110.47,0.002758,0.002675,1.0588,0.39581,0.37837,1.066,1.0961,3157,0.00721,0.11046,0.94878,0.028239,3.2566,6.2868,140.11,2.605,2.2582,0
0.22027,0.37328,0.42854,2.1481,53.041,0,0.27216,1.679,2.2449,0.62672,0.27985,0.7291,0.1282,0.27216,473.41,0.771,2.679,0.27216,0.12123,21.854,1.2534,0.27307,0.098116,0.27216,0.61274,0.63199,35.504,2.1624,3.5533,0.052249,0.12132,69.148,5.2976,5.2976,0.27458,2.2568,4.019,0.62672,0.12231,0.69937,0.043096,0.12164,87.921,66.067,1.6387,1.788,24.81,0.25743,0.11467,2.1481,0.37328,0.18877,3.1624,3.1624,1532.1,0.12231,0.35146,0.87965,0,16.702,5.5247,60.69,6.0141,11.328,0
0.20997,0.60968,0.17571,1.3148,-9.6073,0,0.26643,0.6402,2.5756,0.39032,0.29119,0.47728,0.11233,0.26643,769.18,0.47453,1.6402,0.26643,0.10344,33.734,1.0101,0.27424,0.081525,0.26643,0.37349,0.38193,11.077,0.66039,3.7911,0.20025,0.10562,86.281,4.2595,3.9001,0.21404,2.669,16.936,0.4196,0.083105,0.16917,0.068398,0.10648,90.627,56.894,0.8821,0.88834,36.539,0.25136,0.097594,1.2038,0.55823,0.23477,1.467,1.5771,1086.1,0.083105,0.53795,0.90018,0.075018,10.82,6.4155,79.11,4.6138,9.6803,0
0.037301,0.59676,0.18561,1.3804,-33.803,-0.031396,0.05028,0.67572,1.6611,0.40324,0.088002,0.10304,0.055642,0.05028,2356.7,0.15488,1.6757,0.05028,0.03027,69.252,0.95077,0.077521,0.022456,0.05028,0.40011,0.13313,2.0551,0.56865,5.2002,0.34825,0.046194,115.22,3.3429,2.7335,0.11521,1.7193,8.369,0.44607,0.069362,0.07781,0.16623,0.04667,139.67,70.419,0.11836,0.73454,70.517,0.035376,0.021297,1.1287,0.48797,0.29914,1.2354,1.3666,29431,0.069362,0.092503,0.97075,0.10621,5.2706,5.1833,107.23,3.404,5.0888,0
0.0365,0.76261,0.24567,1.3271,-73.538,0,0.04538,0.31129,1.5293,0.23739,0.050133,0.060419,0.031409,0.04538,5794.7,0.062988,1.3113,0.04538,0.029673,131.25,1.0045,0.037536,0.023866,0.04538,0.21856,0.051344,7.8972,75.756,3.4241,0.46678,0.029673,183.79,1.9866,1.9566,0.037727,1.5447,70.772,0.23739,0.024669,0.064894,0.63247,0.024544,226.26,95.011,0.066372,0.59492,134.52,0.034881,0.022808,1.307,0.75108,0.50337,73.203,73.203,652.34,0.024669,0.15375,0.96903,0,2.781,3.8417,179.26,2.0362,471.58,0
0.14826,0.46679,0.49513,2.1146,10.886,0,0.18805,1.1423,3.9092,0.53321,0.21117,0.42335,0.055747,0.18805,781.8,0.46687,2.1423,0.18805,0.048105,34.989,1.2876,0.20994,0.037926,0.3899,0.38469,0.38162,9.0836,8.1616,4.0323,0.11908,0.049318,43.756,8.3498,7.946,0.20378,3.9202,0.82639,0.53321,0.052129,0.023448,0.064882,0.053704,86.732,51.743,0.39564,1.271,36.877,0.18007,0.046062,2.0123,0.44421,0.11976,8.7895,8.7895,5333.9,0.052129,0.27805,0.95203,0,10.432,7.054,41.475,8.8004,64.439,0
0.1214,0.20177,0.31532,2.6076,37.633,0.00012,0.15221,3.9561,1.129,0.79823,0.16091,0.77599,0.2616,0.15221,249.35,1.4638,4.9561,0.15221,0.13481,73.727,1.284,0.16091,0.10752,0.32171,0.38074,1.3111,18.486,0.64545,3.741,0.01761,0.13754,73.836,4.9458,4.8079,0.15942,1.131,41.673,0.79823,0.1412,0.9315,0.02212,0.14252,106.28,32.555,0.53231,2.0942,85.849,0.017759,0.01573,2.5349,0.19614,0.20229,1.6339,1.6339,1736.6,0.1412,0.15208,0.85773,0,4.9507,11.212,63.41,5.7562,2.3111,0
0.18849,0.46727,0.49017,2.0493,38.542,-3.5e-05,0.23266,1.1401,3.651,0.53273,0.23266,0.49803,0.071737,0.23266,651.19,0.56051,2.1401,0.23266,0.063725,12.376,1.0363,0.23037,0.051628,0.23266,0.49593,0.46599,2.2228,11.487,3.1331,-0.009093,0.063725,49.965,7.3239,7.3221,0.23836,3.6541,5.118,0.53273,0.065286,1.0782,0.059995,0.063096,45.353,32.977,1.5226,1.7843,13.207,0.20111,0.055085,2.0488,0.46716,0.13654,12.485,12.485,665.93,0.065286,0.35383,0.93633,0,29.492,11.068,46.703,7.8153,85.564,0
0.3223,0.53271,0.13432,1.2549,2.7081,0,0.39726,0.87719,3.232,0.46729,0.4073,0.75372,0.13545,0.39726,444.15,0.82179,1.8772,0.39726,0.12291,12.801,1.0125,0.4073,0.099724,0.39726,0.4489,0.68108,40.54,0.39669,3.4343,0.14563,0.12602,68.069,5.3668,5.3099,0.40576,3.2359,1.5905,0.46729,0.12555,0.11774,0.039653,0.12602,67.685,54.884,2.8434,1.0398,14.627,0.36678,0.11348,1.2415,0.52706,0.18633,1.38,1.38,365.16,0.12555,0.68973,0.87724,0,28.513,6.6504,59.523,6.1321,9.5447,0
0.077878,0.17752,0.43662,5.2895,54.653,0,0.099977,4.6331,1.293,0.82248,0.1083,0.9822,0.09867,0.099977,507.87,0.71869,5.6331,0.099977,0.077319,71.556,0.98376,0.08243,0.060228,0.21218,0.5737,0.5942,9.9082,0.94592,4.5188,0.088223,0.083753,30.954,11.94,6.8465,0.092781,1.3237,4.816,0.88164,0.071754,0.65088,0.053777,0.063749,133.28,61.725,0.30722,3.1412,77.087,0.054824,0.042399,3.0329,0.10179,0.084806,1.7818,1.91,14418,0.071754,0.094687,0.91819,0.071931,5.1009,5.9133,28.733,12.703,2.8013,0
0.45402,0.30514,0.60515,2.9832,43.996,0,0.56704,2.2772,3.4859,0.69486,0.56981,1.8583,0.16531,0.56704,193.28,1.8885,3.2772,0.56704,0.16267,26.12,1.6276,0.56712,0.13024,0.56704,0.67461,1.5181,205.16,6.7457,3.7014,0.003318,0.16267,38.257,9.5683,9.5683,0.57467,3.4895,13.712,0.69486,0.16486,0.9621,0.017649,0.16269,64.574,38.454,1.82,2.1657,31.186,0.55791,0.16005,2.9832,0.30514,0.10451,7.7457,7.7457,3042.6,0.16486,0.6534,0.8375,0,13.974,9.4918,31.95,11.424,38.858,0
0.033616,0.43886,0.27267,1.6213,-0.20308,0,0.042874,1.2786,1.9827,0.56114,0.049332,0.097693,0.039234,0.042874,2059.2,0.17725,2.2786,0.042874,0.021624,43.845,0.89122,0.049326,0.016955,0.042874,0.16495,0.15616,7.6377,0.94521,3.7823,0.22135,0.024003,82.771,4.4104,4.4104,0.047435,1.9827,2.5845,0.56114,0.023924,0.081049,0.17365,0.024878,124.44,80.594,0.14114,1.0786,44.913,0.01441,0.007268,1.6213,0.43886,0.22674,1.9452,1.9452,1651.7,0.023924,0.059907,0.97947,0,8.3248,4.5289,80.791,4.5178,6.8732,0
