Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8.739420436811018,7.442923559841605,7.881671272900878,3.7600867459587732,9.210740045999163,0.0,8.705442883987462,3.2801609975501074,10.0,5.958559101949628,9.03472066224976,7.024568001144088,5.58860510546212,8.705442883987462,5.698888518877732,6.422906289188871,1.8915072069707104,8.705442883987462,6.690898213815818,0.0,5.793322683472605,9.302004642526647,6.645204227072923,7.782338967327277,6.527033387520472,6.1968624411477045,5.938292884492716,6.533737193784745,0.0,4.252000469846584,6.423671769618441,2.770588360069147,8.10004070257172,10.0,8.068460923995323,10.0,5.03236988916581,5.280411860678626,6.118038117091759,5.596840608222969,5.101404179977341,7.03735364217633,0.16891516859793118,4.0475251980732025,8.202916315266284,5.808481185764015,0.0,10.0,8.455380322638323,5.088586481097941,8.746576399180233,2.6579575788906262,3.643194474017672,0.0,4.884497387226599,5.478144822373672,9.563532852660318,5.896200490566693,1.1026785828732573,9.665537794798041,5.142309717406825,2.6802573273862125,7.525467889808803,8.17961280542444,0
7.319793285238857,5.906304791470395,8.264271990394247,4.601222532010258,9.250286130584675,10.0,6.855559973941418,4.871976852887086,10.0,7.273529542478201,7.444039597889009,5.853259564926313,4.514367566214098,6.855559973941418,6.634496108338706,5.232757423321073,3.3327017029117805,6.855559973941418,5.580071853992214,1.8330457485013631,4.601781845076637,7.87714850938987,5.877295220605918,7.558808779427766,7.968438925334325,5.464720367345327,5.321927002897922,9.884439951626797,0.0,3.6640188856872458,5.3078631016444,2.56048512628243,8.585420348971972,10.0,7.76569439878136,10.0,4.785928722494857,6.816032212734434,6.167252090924126,7.1063232083135865,5.571652804059183,6.270623331202918,0.05965793678080229,2.431559715312988,6.140319203773906,5.772551354003763,2.1101977705556885,8.983405285926684,7.790565515177938,5.963579386803268,7.225943708966174,2.4308393838207416,7.5668015036128145,7.149794708028231,5.26227823242385,5.5261712193743415,7.094879457681128,6.269108215942164,1.1026785828732573,6.491708588743953,6.78208507573032,2.417329136038323,8.00557690535755,10.0,0
9.390130131135102,0.0,9.034654997613176,10.0,10.0,3.618459738989289,9.332958147073612,10.0,7.736531207831774,9.355780833559951,9.165737052874237,10.0,7.872793905424604,9.332958147073612,3.6846153724872046,10.0,10.0,9.332958147073612,8.595866095015948,6.243095823648498,4.860609365974558,9.598316180682657,8.495366687149648,8.354250475030044,8.762013969803645,10.0,10.0,8.460342911092518,1.2230704950713922,0.0,8.337316972758275,1.2755825826335585,10.0,10.0,9.49205634787752,6.757749257891933,1.5723948808085244,9.247681900155783,8.728619558745432,10.0,3.28490635613759,8.821490960171275,1.5248314296580978,0.0,6.972611793604929,8.883332623974736,6.219069777104487,10.0,9.65190140908311,10.0,1.1406693083847417,1.040482053944167,6.48436510155694,6.032930485184068,6.829917789660359,8.025730618767536,7.793505059071428,4.161827904647209,1.1026785828732573,3.60977965505554,10.0,0.4379418672156352,10.0,5.330759102261517,0
0.3654875528339523,8.43851673233208,0.0,0.0,1.7279423149474005,6.900163158629078,4.686632872520356,1.8792064349419353,9.899695615733465,4.470722685434644,5.094635274369459,4.033027736084163,4.097842104238164,4.686632872520356,8.454598722428727,3.693500712203777,1.04831281857947,4.686632872520356,4.194544485319701,0.4014100855172448,4.464367101655202,5.610829663278646,0.7943531654455587,6.136627957182701,5.651365003183068,3.353134508590042,5.082796641982622,0.0,2.2437446133188668,5.747593878850534,4.4999748241774835,3.0081321679778332,7.5711140660243,8.371574954937724,0.0,8.863121262796552,1.4765897016693765,5.8052596099836435,0.0,3.093679887338525,7.466219416196289,4.868899693487801,0.0,0.0,1.3999132926376072,0.7233377209785592,0.8155355940183278,5.161754052364867,5.000826541084573,0.0,6.7107881563810325,2.91518565008612,2.844389236815336,3.166381060567294,0.0,0.0,0.18320439597653604,6.52916199221637,10.0,7.822227261196559,10.0,3.1388970150429873,6.727427315178335,4.191851582105711,0
6.675536203842624,6.696789886044772,0.0,0.03770067358462434,0.0,8.553463459110809,6.466345150699066,4.0987727376567085,2.9259386941779915,6.686436663624239,6.037205230264856,5.4582564666834,7.073477196598788,6.466345150699066,6.8614637287422084,4.994628171830559,2.568725900088897,6.466345150699066,7.4596887270775545,6.537722440599907,5.623219938460215,6.803472722232197,7.533353746068663,5.661579287174915,7.529876840065237,5.046663778193448,4.6049449727850345,0.0,7.05374756031051,8.121622214405178,7.195910482687763,8.466889740300749,0.0,1.3920460072415235,6.691370636769997,1.9382289838767761,3.0859315452325213,6.636541726009185,7.794384219191812,4.427809749448079,6.279452983054324,7.893457629787587,4.552574565181361,4.058821531385874,6.204555953121909,0.8697526194694792,6.231130979605091,7.739919480441486,8.53203186096938,0.8050372251832938,7.450404923601188,8.821332249557672,3.9513977083556484,3.6232361974806992,0.0,7.225757437480035,6.786977395342851,0.0,7.562822607831199,3.4625542935935387,5.131575729856453,9.309030706911846,0.0,2.180287858347427,0
5.198972207390103,5.8822421974305925,6.373473000866571,3.452075072336963,1.7589352772780396,8.229357173759217,5.276286426857991,4.894592959320241,2.656689779496853,7.289231174305858,5.404595301856412,5.24661301553105,6.225370115785981,5.276286426857991,7.428709839248173,4.465330534491235,3.356875043260021,5.276286426857991,6.184333325309014,6.552635873314145,4.662594812684909,5.917888190347914,5.987781561043823,7.183963735057799,7.943396192454446,4.4272315864056075,5.422872062105839,5.128596857305827,10.0,7.857771330475201,5.914834822701776,6.307104185151439,2.0702732456987762,5.465085753619977,8.244600913340543,1.8136239322791012,1.2678089526680938,8.589931815523835,9.581293991557104,1.6845883964168111,6.6236980216539045,6.950261935649344,7.214432270149692,7.932208440106195,5.099865542229818,3.944734921030984,6.698832388427153,6.484579696788759,7.157289236966764,1.5950345981899274,3.7342107214632367,6.348860937832185,4.259740643865559,4.449064242239112,2.888610288023828,8.857829261360806,4.98056490680799,3.6157238794881104,10.0,3.455211860099003,1.974668099377028,6.048734650165111,2.605286480138002,2.181722146066882,0
9.061782010247967,1.3691133968588043,8.647897152668893,8.070203969098982,1.0696554130988,10.0,9.336769177136063,8.008780345804997,4.573288776746734,8.132794072306712,9.16983409409752,10.0,10.0,9.336769177136063,4.0219433229029935,10.0,8.943045928047507,9.336769177136063,10.0,2.3500209119873325,6.125399286675556,9.051692568253959,10.0,9.386101199469348,8.642383136979193,9.371020791759182,6.111951545445179,7.831714061980143,10.0,5.609124308721055,10.0,6.426861744880683,1.7380091278256946,5.143801703097024,8.94094730758302,1.681908891030734,7.673925615396431,7.921485331079914,10.0,10.0,3.8221103892405135,10.0,0.32956177168556305,2.374129562415478,10.0,10.0,3.842058349374615,9.805426951249906,10.0,9.126935356681365,2.4147361632875484,6.614049133604583,5.5467402942933655,5.113338537300106,10.0,9.984787775415832,8.232920723655901,0.43528597932000535,5.250401978855375,6.070612172855256,6.845090104935709,5.393892599894627,3.4133464251901566,2.919134151100191,0
2.479099912933557,4.546683535613496,6.967874740934553,4.211607626526264,2.804704609709904,7.8001846507541694,3.409795992756441,6.098482778266332,2.3146288686927328,8.015944939425006,2.701449248672196,3.351554598913416,4.700517055806788,3.409795992756441,8.927943832599222,3.3987953371801867,4.773905812097389,3.409795992756441,4.1648969921914425,7.416918856751746,4.553445823105002,0.0,3.0952745402708763,4.844982335585141,8.5525053548076,3.345520595765894,0.0,5.681208009909447,10.0,7.336051517594079,3.88634085963799,5.339168730604169,3.2966866951827956,0.0,0.0,1.730706358964442,1.9249379942227303,8.65922951372647,0.0,2.5899771191731764,10.0,0.0,8.42145996942657,8.792981330841918,2.9713257978839884,4.554971915908905,6.4282849475383665,0.0,0.0,3.182850336049494,3.5189179966075907,5.43739147018186,4.691815188482291,4.585837780390506,10.0,0.0,2.1583624015063134,6.900437555978499,8.58118915825848,3.048064765428695,1.3883331690761591,6.087641439394654,2.5594856305503595,2.207457213805194,0
5.034443560243837,5.17060453223575,6.686245744597963,3.7539672678488905,3.199149659064941,0.0,4.671337687379711,5.545535417021513,3.296243485718145,7.708327985588923,4.7015203051321155,4.591368296733539,4.704813039147182,4.671337687379711,8.7708533518002,3.492978726846423,4.091247797050989,4.671337687379711,5.3586828360285965,5.368184027433108,4.9249189366001005,0.0,5.652422077467788,0.0,0.0,3.6898462691006166,1.51910481301609,5.4366801944344365,10.0,7.091423070000613,5.359766022673704,5.331691848619105,3.308325180047085,6.397302788364528,4.342500716785123,2.436090936540432,3.894402221208502,7.636137876747375,5.046819641362392,3.331991824898412,10.0,0.16480581482599452,6.491784029841207,7.933353050125035,5.078929041523698,4.659759755017078,5.200115083151854,0.0,0.0,2.557975137667764,3.861213100302086,5.429376962529795,4.530022421654726,4.144785654840927,9.976054283434733,6.945055501800087,4.656696167027597,5.47933054474499,6.6678261871480515,4.074042391352903,1.9739192878429102,5.587805283164485,3.1679957515673913,2.47060043024349,0
8.052925634879962,3.5814051986110145,7.794864876489259,5.325335915530845,10.0,3.618459738989289,7.556250988350138,6.942594885219321,5.926210040418905,8.40877160058204,7.373538185854061,7.556613608426959,7.231423874012762,7.556250988350138,5.124107238549758,7.3799058696563336,5.908859052898725,7.556250988350138,7.545277280925747,3.8264755484373976,5.458743877799486,7.7022035756468545,7.8734282055730285,7.455199245950324,8.763191475604078,7.655181815234632,7.313031375742998,6.695963465141652,6.132082489928964,5.397919061314141,7.377940523773255,3.579805832230867,6.379090738060965,8.708294851336971,7.048523572870588,4.995793720978107,8.34984863969467,8.19262830428052,7.069728540409008,2.2459433487181863,4.7364724371836955,7.689917452458732,5.233879702325196,7.41239688879081,7.239642666692366,6.325799196330308,3.837799606132055,8.152744652188169,8.191215967177731,5.542228648781336,3.863663263282911,3.5337020849906415,5.2820806487262795,4.814821029510061,7.842636289683041,6.406870111813897,7.145586980583371,5.30911511764068,4.564252358962072,5.006811856775705,2.346597203069927,3.5578332875125223,6.039462525708849,3.8226949914525763,0
9.011960854273672,3.390033409782047,8.040358389085313,6.303854251755551,10.0,10.0,8.472848600035984,7.0248067308299325,3.2073884126006953,8.38349820163476,8.22699689967715,8.90142013532816,7.87480817166759,8.472848600035984,4.781888330055,8.064514256690055,6.146102186079018,8.472848600035984,8.502684817881978,3.5761973569117798,5.347875480394013,8.842601981601772,8.845903010691247,9.194818710276904,8.835219237424,8.353600353206968,5.047801128993453,6.887610398758942,10.0,5.370219518796171,8.243584647502704,3.439230067287981,6.662242063776347,4.077471111455754,8.731730532519101,4.778639631536834,3.0864355922167035,8.728729081961909,8.782798705141786,3.318683827578462,4.304650905630892,8.879261364561895,5.363579612062748,7.705282196341946,8.139475669038433,7.355989904870658,3.973401108777386,9.561124167725652,9.615760405304975,5.664176452755308,2.9586086285497903,3.381567547601247,5.241532864921588,5.020929396011397,10.0,8.02207671682083,8.029674760952881,4.172051966908688,7.656976854328731,5.17400585382719,2.1353827133026932,3.017760098494675,6.933550505543086,3.702923934036972,0
7.530185061097513,3.6187573051943698,8.780943034113903,6.466161414655948,9.580385928825285,10.0,7.451919541643707,6.721813146611353,2.7090309178956877,8.187336282690453,7.112808958526516,7.0618311258613575,6.010258578914853,7.451919541643707,5.584743419221279,6.59661470477541,5.862907258532706,7.451919541643707,6.9761666406723,6.82015487940009,4.828473430893507,7.659293764858319,6.940609658563607,8.528392657065151,8.68433580520301,6.4238403457379665,4.272417618652549,9.362337590404401,10.0,3.7284711974709372,6.710219690065998,3.346738976578057,6.851930794186521,2.936127958479104,7.547708176574797,6.672725576849169,3.406781811074992,7.88317424487901,7.035580266808042,7.961635404642159,5.139591551895385,7.136657946198888,4.2713929210914845,3.1698779038510576,5.720861456730034,5.976591618780064,6.282061850089598,8.819380333653346,8.444873056683013,7.903585172966691,4.962194521693458,3.2815566199097077,7.017210306451761,6.58272329012927,10.0,6.31323052840857,6.786449150850935,5.663869529492482,1.1026785828732573,3.3254957049787004,6.004559451991858,3.2875338344890173,6.4790920179816265,6.847673387277169,0
7.724432448856393,5.606966364485522,0.0,0.0,0.5642425994872896,0.0,7.242293728308503,5.149930707098219,7.248643076569694,7.461273598375544,6.9114153832850045,6.360879935885061,6.01588249718343,7.242293728308503,6.165323400938334,5.782598587153192,3.635505977275664,7.242293728308503,6.882781505929874,3.6472448421674617,4.339086773054175,1.0050161791729928,7.200506356922273,7.411008475362641,0.0,6.025653112304118,2.8670808189216075,0.0,5.497444131084677,5.7195800047178995,8.05130699439436,4.934282217969345,3.9385158230373247,7.934354695342154,2.487729236270472,6.282895839754936,8.18563522331609,7.047492702087261,2.5462301999776877,2.9126380473327944,10.0,1.210000742281082,0.0,0.0,6.739959846844213,0.0,4.089923671763408,0.0,0.018810851066235285,0.0,6.610975972739579,4.999231235581856,4.076675879912642,3.5533611602661157,0.0,8.203082988554181,7.381001987519655,3.981600659657784,3.567945378212141,5.125948553290625,10.0,4.733322980651236,4.2922065397426925,3.252066348759385,0
6.046425803207289,8.60005262881537,0.0,1.1874561059058257,1.201074881367292,0.0,5.723440261397503,0.0,2.424728334706739,0.4353711071570402,5.22643815269226,4.359847986731939,4.534836824577445,5.723440261397503,7.911191093270937,4.076630148085336,0.9174902028810152,5.723440261397503,5.062267455217788,2.798450142339429,4.753560785699357,6.709073423203888,5.281228548481639,0.0,2.7216947460373095,4.233296300255874,3.713407933108141,0.0,6.734869374193821,5.92863827080121,4.78773623270753,4.846791329608254,4.081950157389528,0.9320483344811975,6.596914366752208,8.949745403467432,1.7850124454059204,0.0,5.698182633893411,4.4328683867430145,6.800028287378391,5.802792852003689,1.029305650948666,2.9213882190930147,5.335566535033567,2.421759919876468,2.7881113346412856,7.557870944603233,6.987555390603408,2.4124031628094205,9.89166737769508,4.9044786469305865,1.5678248677939628,0.960015460491181,0.0,3.119663885322904,10.0,6.550555901549209,1.1026785828732573,5.727013305878474,6.2607737563429025,5.373533441920877,3.4395542281204925,6.091267648052065,0
8.669372427403504,3.7963311603648755,7.439919140463633,4.276555853587555,1.866477702078598,3.618459738989289,8.608358980462445,6.754907580652867,7.606445360443531,8.32878509899506,8.493350645390077,8.126773622675229,7.350587913098041,8.608358980462445,4.770130063546201,8.089866510033989,5.647478034323811,8.608358980462445,7.997950563224093,6.969290858072897,5.359039284307454,8.950864357292351,7.917765390073182,8.485315441671858,8.484288053598716,7.917795288828216,7.94153187266856,6.472069326396612,2.4918248536111123,4.981208794394062,7.79681629967206,3.602044159662707,6.5702551435728616,9.47519614670433,8.639657386483554,6.88662944448451,3.244745805258575,8.04835794361238,8.01203925868941,1.0756286109284587,4.326572855254536,8.289338551253332,3.5348644325693805,1.4976308823214026,6.371225177845648,2.2179529665688094,6.459695801072902,9.588668188315626,9.133283466543952,5.611048244548618,5.123658027736484,3.4304459951801025,5.3549263827190705,4.86756899644521,6.158307749766103,7.326442036817767,7.751198425667135,4.923453267969923,1.1026785828732573,3.2546057855027586,7.84239553501595,3.4048907793927663,6.286405774679774,4.541574595577071,0
7.6880210113013945,6.7108507165805955,6.683714553255557,3.338808964232549,1.9414172157805893,3.618459738989289,7.207493508226848,4.0843145743939635,6.825606359225071,6.674539897054487,7.12680277530467,6.608862622754396,5.8851938522193254,7.207493508226848,6.6755508390977685,5.188389716059071,2.5553523891121994,7.207493508226848,6.963326023686172,5.830973776256511,4.8039129073459845,8.046290922546826,7.282318449667451,6.41712199755923,7.460826294959678,5.419457659750737,6.817255983511544,5.681911319408605,2.1405352084403577,6.301244138644726,6.912745868300185,4.75180547487763,5.091846801584216,7.457284301987274,8.292067104007286,5.8992834058505625,1.631758604860602,7.804099588344667,7.952869880484487,0.4526472907674558,5.735630678981575,7.722416390477084,3.9252954227329893,3.9673063867535547,6.195252807664855,2.9580726285039596,5.561908528394211,2.9352002266578854,3.1783367894350527,2.5638008648556583,5.648741058913816,4.801728452208185,4.368250066046003,4.586094669613796,5.528666240192165,8.701002080272657,7.8548779213500355,5.396928207064855,10.0,3.823206363582101,5.2183798577469585,4.308737117037113,4.8944035273633455,4.055884641412323,0
6.1570631387818135,0.928476823094436,8.749728920747028,8.456887528893487,3.716816145220606,3.618459738989289,6.0870149793351,9.353006236905431,5.0691280268962124,9.141277232198243,6.542256250248315,6.571339277322377,5.74632746397171,6.0870149793351,5.65064099299358,6.4954728745059604,9.633242855195947,6.0870149793351,6.368640099258222,10.0,4.611210478445884,6.553864679286453,6.335178714314798,6.238618486036518,8.658819048948251,6.403444820651998,5.049737845592968,8.01875858720729,1.2818540434530141,3.433174260795883,6.118845729670125,2.977285411088186,7.638775261692222,10.0,6.441160758402823,4.253051219442928,3.7003082072268327,8.997184941678224,6.7373712611331555,8.035612744364721,5.0054607231834725,6.839706923104522,6.64774664491969,0.0,4.691338013192703,4.669315750755008,9.291587160102955,7.662776113932322,7.897234513643112,9.922626376128386,2.2639397726521517,2.8816370545303185,6.183620310534121,5.7226202474073515,6.664847673530877,6.082532908422563,5.144566926893667,5.99303807691613,1.1026785828732573,1.8223650812105021,10.0,2.867342437445802,7.193958783076053,4.126432370293652,0
6.926489235465993,6.7554966341349125,7.340114026315066,3.643271848988725,1.2810229489998677,3.618459738989289,6.8526134042881,4.038258954350077,6.765135256412226,6.6363705691306105,6.927998100414243,5.9019269669511765,5.929265373232245,6.8526134042881,6.663118495406918,5.201822036261228,2.5139686613105368,6.8526134042881,6.654855981823974,7.051846344056443,4.862044861429655,7.260759256164501,6.622401435798848,7.33717870849996,7.377401935342007,5.121882179082283,5.85434547949307,6.95273025112064,9.317787848122254,6.361987189292265,6.721764675279427,6.047519706060855,2.333247223568286,6.772349658025415,7.131756406791964,5.812305705693218,3.5391334044198435,6.74435045764357,6.898382584797499,3.7372506246462485,6.06860944265931,7.015680557104752,5.794683418572573,5.378229803122531,5.4508148605493165,3.4655392557332565,7.5645531552319225,8.283832082916064,8.13533302999219,4.037942289453262,7.022856472446161,6.1446602236563885,5.141997934611265,4.984067388497115,9.084899627229383,9.446515699089723,7.080818451171077,2.2574253859794853,8.079989744862056,3.2158689705926076,3.9482258710245146,5.386787246527219,3.4225023161418995,5.196799893252417,0
5.663363741217179,8.827907306411761,8.049868334883804,4.436731963803135,8.620038848889514,3.618459738989289,5.635511927046036,1.092389097448058,10.0,3.52132376302623,5.130743528555357,4.841441553321898,3.8660097816460297,5.635511927046036,7.620482456532419,4.30472884182218,0.7357000409115294,5.635511927046036,4.28447362126886,0.269456052258319,4.599795239832417,5.65435164768828,4.309236200410242,4.98443277219664,3.903147593946451,4.344226572058798,10.0,8.488519762837788,0.0,4.364681264402747,4.006453817015852,1.2521650889910534,10.0,10.0,5.449322307265532,10.0,1.9889058563248152,7.023033706611743,4.000019534427171,6.007397340095439,7.251983613093992,4.172740462368214,0.0,0.5881261755916003,5.051857965770147,5.56439535136594,0.746957282224904,0.0,1.0439135648725058,3.0722890099073332,6.926204777536039,1.015067958041922,3.975849231881025,6.044863284497931,4.981144242911631,3.4112359063750306,7.946540693058564,6.517146945770056,10.0,7.958920527568491,8.966197928586965,0.9101711768883818,10.0,9.925259812923507,0
6.554384910302883,6.002338610018809,7.377037516704909,4.250576405137457,2.748855844101988,3.618459738989289,6.48887913198238,4.7814579611009025,6.198279000876871,7.209735379448631,6.694320758129878,6.123166405843201,5.9551530113597,6.48887913198238,6.594295033282971,5.276682301790832,3.2373000418947226,6.48887913198238,6.462817484684883,6.039918415939144,5.039221763442273,7.1872111509651,6.426530660047948,8.957329169085043,7.9037195658409125,5.230247494179871,5.632525444359651,6.356314899946137,4.049441823188612,5.737169557069494,6.297912922592425,4.0853034790820395,5.4172341239033726,7.581968863293196,6.794187121620597,5.317308211986131,1.5659420672248634,6.741533492404876,6.745937968930972,6.576925401809397,5.8168706281140325,7.113764839797023,3.176325265665669,2.4485169396280817,5.518069345390618,4.9184426322739085,5.6092412993217655,8.055246549030695,8.03971252582577,3.368572511433709,4.96275097565673,4.080666045989037,4.716739921254047,4.209084465658884,6.621475901820045,6.090892893964233,6.3679335817245235,5.651651672861261,1.1026785828732573,3.7138592285958354,6.763755597907933,4.223191546406561,5.019546636275902,3.959080883515513,0
9.80727996691643,3.5095328175495006,7.9947816259223305,5.197178488042376,10.0,3.618459738989289,9.747456018109403,7.005365084416374,5.502040697141784,8.434661362767967,9.69066489695951,9.370451530216794,9.150262117429781,9.747456018109403,4.267071370773218,9.313131979186245,5.9973604296380065,9.747456018109403,9.794724976530635,3.730156560107658,5.236181656391196,10.0,9.653242032602481,8.732019935485576,8.693515734844729,9.066076985358903,8.934319024459073,7.217727309607347,4.642752938595159,1.7221092055454743,9.541419899287387,5.280829097908447,3.4127311498054165,7.795805101451535,9.948461716049966,4.631622259475254,0.6115054522427553,8.172000073076486,10.0,9.841855128732927,3.8678321975448964,10.0,1.6611628720949763,2.9345851878833997,8.748822239762937,6.599998371317363,4.616489263620535,10.0,10.0,6.52534906943171,4.8013523431078555,5.3564045867917,5.702882018080645,5.22659166007168,7.358136746807437,9.304826429439785,8.71726012713996,2.1676795522687984,1.1026785828732573,5.070396793585477,6.247149460126311,4.60025755548102,4.477570265716542,4.165139926241798,0
6.3870076314430255,3.4843616800130173,6.624260662671848,3.8644328250978632,1.79105819777049,3.618459738989289,6.2861424606001615,7.027380197454045,3.332468471189234,8.443629846570865,6.048864133982647,6.455778605600222,7.152205884817451,6.2861424606001615,5.777366574900347,6.307640928917567,6.028526584124504,6.2861424606001615,7.07780475512124,7.618510863064838,5.205705565113556,6.498360234087316,7.048578218661985,6.372518487350619,8.645247604070269,6.331555895056978,6.6769950423933,5.317383173381266,9.353450214862379,6.252237776256702,6.837844251216593,4.619030528051516,4.478424942076674,7.438263328145853,4.90124729049139,2.714983739088627,2.913902997955498,8.477753180547213,5.642973961435027,4.065088401852389,5.322336118595756,7.351393806411531,5.32836294640803,3.791328772158839,5.630078496926413,2.998345127487875,6.769035578743624,6.540473870359219,7.085178051499956,3.5337085720192274,3.2284832361543647,4.64889195151981,4.768081438514632,4.381344607058682,8.205983944409343,5.014544386081484,5.6220323869030855,5.646344239264842,6.5053253074531545,2.9578935001048716,5.387364718078663,4.998390315210001,3.931366866682092,2.3701696358175712,0
6.893328744121914,7.508666695080443,7.277344732887184,3.2951794348324173,9.221779121980841,3.618459738989289,6.803569678733956,3.199994012232936,9.995507450157007,5.880882815136905,6.519452888764183,5.492109734154185,5.200335475345854,6.803569678733956,6.744585621416394,5.1152529916438745,1.8335923502212688,6.803569678733956,5.886466010817376,0.0,5.379090659393012,6.993060535283554,5.897673440264755,6.856967536480838,6.745432768445042,5.0792652955107265,7.611448536535812,8.204198257158207,1.887825967799711,5.459162013387432,5.643471231575704,4.0826463732829525,5.422394741044476,8.755673424634766,6.87796283962258,8.967002400000624,6.899234118028992,5.506766744390392,5.869706805068116,1.4466846869511687,6.308463170150544,5.9765256212805875,3.7685351777836003,7.452826284253545,6.875520930625026,5.378599719330316,0.45877303976325023,7.821698816271007,7.164011808000136,4.398568172734017,8.568754392349827,4.0734831162085126,6.117434510361264,5.851111072812529,5.869585241303652,5.23580596513023,7.550875514357523,6.17327103720876,6.9318394220404205,8.427268837934863,2.317208681793525,4.317929478907223,4.881079761501761,8.949244830243844,0
8.072919140722579,5.051476479579598,7.945141694156002,5.505589869703299,10.0,3.618459738989289,7.575359775320605,5.651936984242552,3.1803724209070716,7.7709124374531315,7.438435037606187,7.520731697859327,7.576274973060353,7.575359775320605,5.937991751410868,6.081607509910542,4.21868054141312,7.575359775320605,8.516647014792285,7.762227756331996,5.39331557655634,7.910430787592962,8.86008493865323,8.387406205944828,5.599311729920871,6.33069374374848,7.067669439686376,6.941376316859232,10.0,7.077835334533614,8.446998506149372,6.886653225439146,2.607499284033048,6.2011849470542,8.399385796963143,2.359182949376206,2.4954803819989606,8.377879045961121,9.502076915657975,3.723240871195866,5.425454225365648,8.9432190815411,9.85715111442727,10.0,6.818383700561657,5.963630969744615,7.505739780752753,2.9352002266578854,3.1783367894350527,4.433537022948149,4.011610051401567,7.111670599110824,5.091938973629091,5.037308110013228,10.0,10.0,7.529922096048567,4.27968741792115,8.632404833839736,2.894656836541005,0.38134297124863653,5.823401539517873,2.876795302100596,3.0345721695684307,0
8.648664776884454,2.4174599281722005,8.537409433883727,7.657048347005185,10.0,3.618459738989289,8.588224263958121,7.971177043354325,6.0588484511916505,8.781443117090369,8.383472478096031,9.20239861835092,7.759012393232419,8.588224263958121,4.555327444141577,8.577568760314172,7.422125207366762,8.588224263958121,8.478418252284555,6.757905036672848,5.539706602876729,8.784670684164382,8.378165311222318,7.675507019715166,9.046695693995009,8.358288701501763,10.0,7.647580851677804,8.327725077895968,4.495957542132359,8.245651771630394,2.956306605695666,7.773765497311937,9.277397390105035,8.691975109898182,5.202893735816582,5.476644653505246,8.708132647543872,8.598049876029874,6.327011721005259,4.17215654677597,8.677673510109857,5.3510714246395015,5.048752790700332,6.747887983063013,6.94518035718689,6.552238636626382,9.581847403722952,9.527460502252875,7.615345502826458,2.5916484763291536,2.815460083147863,5.801049788800516,5.38858361776624,9.874713428629038,7.898311698285552,7.472871718465482,4.343162503024319,5.4665159036256314,3.355372826143003,4.232134955211716,2.4788406422597955,7.8916880954825075,4.2642339722152265,0
7.499846516518415,4.250963019941549,7.24183373477943,4.301024932770467,0.0,9.953192785341034,7.014105646437375,6.329494297955069,0.0,8.113738460271156,7.322481685456854,6.848313010804383,9.19842390947027,7.014105646437375,5.884496787022058,6.155441107463222,5.110979887381645,7.014105646437375,9.521120897267764,10.0,5.823107995263664,7.474170707876217,9.898260069616816,6.606033238937891,8.621581325289979,6.418895035650762,5.460163716519526,6.0774162466899595,10.0,8.963968993733694,9.266588643677782,10.0,0.0,4.437041466531951,0.0,0.0,2.321074169466199,8.356161560270094,0.04526424601529265,5.939569255090005,5.287396959493437,10.0,10.0,7.616158481370942,5.923951453848064,2.74702094565809,10.0,8.465299687046574,10.0,4.338274981099898,4.3051359496641055,10.0,4.961112436198109,4.700619631330854,10.0,9.344015404953574,6.7971402611088205,4.368563913480242,7.525327671204506,0.4832187015668774,2.1991665311594355,10.0,0.0,1.5047195380278198,0
4.520512056259008,5.625880845534414,7.499583132926593,4.40121327960978,3.445017385197552,3.618459738989289,4.578990890659002,5.132542582902254,8.5569103447254,7.449879927172047,5.181339804894672,4.256756783738041,5.152752325855074,4.578990890659002,6.647000140484087,5.21926407076998,3.6163885886156866,4.578990890659002,4.2935535525465065,4.068142847592041,5.030350648980359,6.565949282454663,4.225885891028206,4.021529438390647,8.075123195225453,5.347920735181918,5.489538391704274,6.521163690512603,4.678593960377037,5.21270407610702,4.552646002876138,2.8070236718674084,8.073700621855233,9.06027191773814,6.687324127526768,7.580430507544723,2.459115292071252,7.9854844765188995,6.0341015276610355,3.391384885169377,5.566833576738437,5.937277367409536,2.042742942079055,3.136524140387549,4.191576058406667,4.4807659054940405,3.8922650208863936,0.2389833838000589,0.85515351199628,3.858362738008187,4.9881618140737105,2.670509208729576,4.904041421704004,4.83391904507493,6.9545839867544155,5.396233697281172,4.251182662385069,6.318491597323171,8.650650240695528,4.849654913727884,6.038595022475156,2.732541432498467,7.431830691304161,4.8626622631103755,0
