0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
-2.8034202893460787,0.29177081475945077,0.4949905399627451,-0.48535365275988823,0.28337835220208923,0.5201973146891592,0.6876455189662917,-0.24716768508846507,-0.05457688137568228,0.03946004737506793,0.3375317103054513,0.18614686932120572,-0.16335648416560186,-0.07819627940068336,0.04670134966414677,0.20576000007357137,-0.05653973156353223,-0.021446185276734257,-0.02813620846994063,-0.012767003871629415,-0.24148762195655787,-0.07387651929901466,0.06308086007812984,-0.08783624332678254,0
-0.4594545850617117,-0.10062061817099277,0.0588487371924411,0.9818090244553508,-0.6283324555575281,0.24066519109452922,0.08433337156111849,0.42601263713425425,-0.3815300829483146,-0.15173517205182774,0.029063495221733227,0.10532348902611234,0.07213495069371205,-0.08936689677231871,0.489940770414196,0.008734413431607671,-0.28176221928339634,-0.02170761073246303,-0.1710686085884727,0.2420841064631963,0.0024374914007823365,0.09105703719495006,0.02971221521056467,0.13757714530844875,0
0.08985896288119799,-0.10413131410004144,0.9350669377142079,-0.03692446736498481,0.038752891057530166,0.15542026772554585,-0.49473171482696443,-0.6066602157297974,-0.14524172406081107,-0.26869556319712967,0.031050512140633695,-0.0788028199033764,0.007733698973534512,-0.18102409413257348,-0.07009195961693176,0.025810637091508822,-0.18156471844427446,-0.029674007995157188,0.10237446551326974,-0.012990561105887569,-0.12685937091843777,0.1358339688896507,-0.019742837361195576,0.016796639777525532,0
-0.7703257118928083,0.20578031109755718,0.19028755410000836,-0.014333386566782583,-0.716307531954167,-0.20948358047856297,0.24078275925719791,-0.054055804329719216,-0.061305976189459085,0.19395929330207481,-0.24151663388824005,0.09210366062770395,0.219083557913827,-0.26300039133259956,-0.26659265196192417,-0.36401002109574393,0.05968063093386494,-0.09232883417050197,-0.03241391936372219,0.05999683924337465,0.052923416060681926,0.16266226439392475,0.014973065471050909,-0.2149559182297571,0
0.8836905675973579,-0.034746592391780205,1.3527114351302436,-0.5114742093316393,0.5870834090647926,0.36277595122071876,-0.058140889784866576,0.13378801702418466,-0.36940473473847735,-0.25623119786996706,0.3060110544152546,-0.18431339349816406,-0.0795203649967204,-0.22481455822096683,0.17150971240709878,-0.21402889085513263,0.006904970368300007,-0.023136289917634587,0.09589205109340196,0.06264953857541534,0.01016411029984904,0.09693835980795242,-0.09464421558611805,0.058674223192428945,0
-1.0195643854617094,0.8400734333749554,-0.16885201320502174,-0.14224088801758492,-1.0094491814247526,0.19625125314108094,0.664478238800889,-0.2324839839764337,-0.22856216605249055,-0.029673302199962243,-0.16388557073157445,0.035578332891232245,0.1940191429075532,-0.2583150577030733,-0.2703010379253751,0.018328856376791193,0.0002487790232714666,-0.1764390317484181,-0.08626176152042447,-0.07430736198568565,0.05064869182984592,0.07774735586490196,0.1470306194119538,0.038308375729000754,0
0.8986184151374672,-1.0003490039120984,0.5255085671183718,-0.5230984049195178,-0.10256936571720542,0.4019654478942658,0.12176271976219333,-0.004066643167558089,-0.3159552039774065,-0.007801657092002538,0.28297910758132144,0.30380498895094754,0.10242391366538077,-0.1475094556363961,0.08923196102146012,-0.16242760409257803,0.10911534115475222,0.19959786290315285,-0.36085336397552265,-0.04231292527691289,-0.14210992384042187,0.062101998858618876,0.10566202964003726,0.06927895570648329,0
-1.8850024021220662,-0.24055464713771035,0.09506008446723153,-0.39081896581017933,0.4475623788197581,0.4595571738013031,-0.22401218286965072,-0.8493648708557426,0.24269384540548153,0.25845343363885226,0.38634172217352936,-0.15316304980950024,-0.05574415684823899,-0.011551879141812686,0.009051512111470919,0.23784288377605842,-0.07878670149297262,0.07730271329562968,0.0393714299784573,0.2936125168979368,-0.2451904699159526,0.29112028585209787,-0.0635856885271167,0.08213057771724012,0
-0.802299344428739,-1.4688648899731254,0.010992010627565522,-1.015919057784432,0.3257293715236826,0.3042863629222018,0.6987739697265446,-0.1771468743557737,-0.10350985279339059,-0.2204488921535461,0.030781130522486492,0.3319375978479916,-0.35242781351833896,0.040480370337235,0.1829840736005137,0.1637760567559266,0.2862359046511082,0.08216580387514442,-0.15062405153343034,0.29029061670348877,-0.13595804067933015,0.14089074383839725,-0.16398783729312164,0.003243595264694835,0
-0.8333951588582073,0.5695864129052557,-0.207000612037634,0.005012285362220488,1.231374382789193,1.1763632037401943,-0.33082026196666336,0.5299462863700146,-0.3348227729473145,0.09140921397826185,0.023987089255668323,0.2797200338611206,0.003211920849808077,-0.2329930045463804,-0.21417318499707722,0.03199316075266369,-0.14561973991050886,-0.08060938359500554,-0.18367530633162124,0.08540677157802662,-0.11263944513385894,-0.034826906862960395,0.27916784761155894,-0.0014305465042154103,0
-0.6260893791775916,0.24265550480056367,0.4071704964004856,0.6647892272762693,-0.6567374317726,0.2367082233684166,0.13928330275404505,0.37225596965791014,-0.423073850290798,0.07752710430698194,0.07159576741275321,0.1512109802431136,0.08780189430907302,-0.2852804085115207,0.31743940434507834,-0.12121528883810441,-0.16738640893824225,0.059735346078862744,-0.23665799057850698,0.24751121415146504,-0.2883512071504882,0.1630045014902777,0.0640970053666304,0.15539250409630406,0
-0.01582128029886966,-1.0646965711212164,-0.4067925701457836,1.338239798167304,-0.9240348063277629,-0.1598871981808074,0.1503315131971479,0.3581082299931395,-0.1173073472648281,-0.06859329862587565,-0.054593275901469375,0.09854781588945397,-0.05767592344755229,-0.18413036415958398,0.07079751935684521,0.1768601821482596,-0.010025074779485308,-0.06874366321503635,-0.17870770402223052,0.10762273865878279,0.11740923442053022,0.1934449258306741,-0.11503039997972192,0.15983844633797833,0
-1.9154342317094533,0.019755318552668277,0.5653455553944855,-0.2686458054920001,0.7270193431139915,0.1790402829649481,0.3746250347276206,-0.16306382651360446,-0.09417779131099556,0.08641471595809656,-0.04782925359738489,0.2760554714829625,-0.22151164763921297,-0.41788553417851515,-0.05515119830170342,0.03492187664401028,-0.157068472147868,0.07937882734531031,0.01996325014980939,-0.21701220599345686,-0.05115015438335166,0.22897792020532348,0.1051031112274719,-0.05959829807815111,0
0.2549505580789112,-0.6026286225066163,0.3622402014294244,0.184065500773354,0.03466131075090911,0.19548019819042595,-0.30872243989666337,-0.5360882920991918,0.002822535119965386,-0.34574056259978253,0.04305052777661341,-0.1832621537847471,-0.014757272276054537,-0.2941265934735647,-0.15020477150081502,0.028571499011106404,-0.10499329691352677,-0.10611620158579144,0.18052433311185676,-0.08362130751298709,-0.10827821891897355,0.11774612858428163,-0.08777683488132675,0.015257741965791528,0
0.32947646480845655,-0.31644162942172777,-0.9767653047444066,0.13832831300941204,-0.41388424479070846,0.2881092254430949,0.20039251229952,0.011797875900586062,-0.17612282620229286,-0.10377123270350495,-0.2290760777912806,-0.16725073017623612,-0.32248551422617644,-0.34098346978363736,-0.1094112024562294,-0.10047694738549329,0.015758626381068494,-0.06158679720896937,0.07445316699505272,0.062337087035817446,-0.0717184595033843,0.22852596351543158,-0.10949034405360182,-0.09618786736745412,0
-1.6492984332414853,-0.011266400312861344,0.23112987440061547,0.5688079942478553,0.3429902394653223,0.18550310871576908,0.32383002217131507,-0.20352319980434666,-0.014035375431310943,-0.0029437425749062186,-0.09633317691468522,-0.08102698462114154,0.1971422767597175,-0.30654832961932454,-0.010515857849542933,-0.004151349424492886,0.24209622692075203,0.07985181962507461,-0.13133407438132969,-0.03566383747165127,-0.14222310088673193,0.11845609779022535,0.05236506770861806,0.06865197868516028,0
-0.7926807653385776,-0.7967792440517116,0.24106947320282557,0.42122275794253056,-0.17701484458507136,0.08266307929044653,0.0176198815033288,-0.1338325413677065,-0.004210475941608457,-0.17491714377496234,0.006564141018083301,0.0650086995483568,-0.18204800999209655,-0.23283927828440332,0.04943953183363452,-0.04669042348286118,0.021998748558088265,-0.10250196970382348,0.05513648535059683,-0.07212831628573131,-0.21135997332555137,0.22644497770157665,0.05869839202454042,-0.049172364562528915,0
0.20719568964198876,-0.3761043955651012,-0.6455852801269023,0.3681449110615423,-0.3102672124836676,0.11501133382854085,-0.12376223703240063,-0.4557871786045733,-0.23721777073335631,-0.04721100574276557,-0.32274605424963776,0.25838881912486356,-0.39439163437350777,0.07505501170379913,0.23269061176344163,0.01122776804178657,0.26319321761765024,-0.11490100255813668,-0.013354601203116585,-0.10033593402768655,-0.10274902508138528,0.28570490768411355,0.11529985493294996,-0.06821906535676885,0
0.5518080921059512,-0.5053013603554862,-0.6831066374348569,1.578137524665298,-0.5998482052774943,-0.06948857970914014,0.0851378378886298,0.17927170245258964,-0.4871229287927515,-0.10565001818653771,0.03519354444562917,-0.0037020011961090915,0.1987985206834668,-0.5002228993178959,-0.20864558552255974,0.20792705830061034,-0.06977465903777938,-0.18216449726338063,-0.21986534510058497,0.2618982991119507,0.1022194824844761,0.16408981142777493,-0.12140908632068145,0.027478816852737595,0
-1.2724987963270704,0.20226249159525458,0.5369257231405353,0.7161960461336484,-0.36559017967273016,-0.12204514941680171,-0.22089695977915005,-0.24288060296991212,-0.030258971565601214,-0.5076856697759635,-0.34950351919436334,0.007585911964435996,0.09669903784105337,0.1832985132236697,0.1256112430035109,0.125268017576785,0.5199459903408821,0.2727199733617312,-0.2500499478811429,0.09186350902356681,0.1748542645544272,0.09618383855739282,-0.08183143523628579,0.042370762934582966,0
-1.5933387605774159,0.5744094771731411,-0.5593478554521678,-0.10140512901459896,-0.19259167428790394,0.3886430324935849,0.864516874730306,0.16339725399022867,-0.18298447679667443,0.23711916032899505,0.16396866076933053,-0.09718744585509025,-0.017389890181573293,-0.22703931857099302,-0.019895559750901307,-0.09232915473221161,-0.15563578451725119,0.21914427079171206,-0.05670031493168712,-0.1850417365738862,-0.03077107510122473,0.05357708109971109,0.04705328176073198,0.08597916906382745,0
-1.6133772261188597,0.34862865583902264,1.1726322087329593,0.635646238069653,0.02983974435954533,-0.04082443694176751,-0.02095533863586452,-0.03808815782297402,-0.02350204437216954,0.21406976830715113,0.057566916339345964,0.11959799496257245,0.19906736546357473,-0.5153789398248739,-0.03371784896531422,0.04880991875313543,0.4707474099393267,0.00637126820031269,-0.25774315694753297,-0.10682407635021843,0.23055361297011787,0.1767963874418507,0.019335260814794898,-0.027613859290980192,0
-1.3854092378918115,-0.6975276636673278,0.8914018626648693,0.41347824322839666,0.31878857481602285,0.14012623444400674,0.2422876038891902,-0.09090781894609405,0.08633663488946083,-0.24340736558357118,-0.3216188713686809,-0.14049243536479916,0.1872762647352314,-0.12741373114608653,0.08898278432789038,0.06854790087130877,0.14106731692663496,0.2794267268376723,-0.07864778362639449,-0.06657824206932784,-0.20608653037848265,0.21639732166331244,0.03168158220860501,-0.02837180005989347,0
-1.611366768473356,1.0364875810232812,-0.7003983966715734,-0.22334721745501634,-0.05523421029932278,0.29796414943920435,0.16205017339658012,-0.624163247406346,-0.16461731039996505,-0.22572426342774177,0.10343874755312171,-0.0455915778369685,-0.277925658179971,0.3491255961386122,-0.10827708219197918,-0.09305723798229297,0.1639840713517505,-0.0960420282237598,-0.08731805956240705,0.053073966507252206,-0.043905995773950914,0.0520835991786242,0.06888307347825123,-0.05745603890145016,0
-2.6026476569142174,0.27999208622096877,0.6391461534936133,0.47048620888463183,-0.2017555406376199,0.0773114499381669,0.2744457897232643,0.006769269869888537,-0.036942016647087364,0.02966161953273127,0.15401806310759164,0.022070279478365647,-0.015531086231805135,-0.1509990874518298,0.18602113592090028,0.032091138582841156,0.43715024216441656,0.005391710889799235,-0.15664008262224324,0.01842349378685699,-0.121391911683159,0.031907671486922085,-0.01877899169506187,0.14669883746616316,0
-0.036066769874672756,0.23621467951496983,-0.11758076624608266,0.5796698315727622,-0.0007422980299809969,0.11568539527019189,0.1561854617934068,-0.2617909258938081,-0.28081005066111275,-0.3269250320284434,-0.4025027768754405,-0.11973934013814336,0.20122733915700936,-0.053607876638973415,-0.08130444873623177,-0.0353008660291581,0.0838368196579169,-0.037808445543301865,-0.041846428142772424,0.05528548110084975,-0.028754004583110865,0.07717209609170032,0.0034348209255831087,0.0003172713581229595,0
-1.3795614726941257,-0.00207082795672988,0.4973636644962741,0.0008669909385467868,0.5203953281671081,0.7038908414118991,0.25931621315763914,0.19867844699631163,-0.05164632938749309,0.12135178870425162,-0.2149263413306569,-0.2876315635399574,0.3011461199812836,-0.4140528035819718,0.29918638879926074,-0.10474595126631608,0.0741264299068171,0.27725573042780594,-0.25819267304111115,0.08567279957187096,-0.18366829558658335,0.05097068857647399,0.08037912920804921,0.08999040767000578,0
0.30963670824379774,0.24410339316729512,-1.0825295464462001,-0.3395341855050046,0.1611588032075954,0.8004959703405323,-0.11847393474593391,-0.17617946478069643,-0.44892567850786375,-0.36188760471821124,0.07006018349833977,0.2095474280906813,0.007900918959695923,0.11230266535654135,0.3179997252224754,-0.027894106799508007,0.1631094917284163,0.25866098081748473,0.050259907682347754,0.5438984720691955,-0.034529005654229776,-0.0775330065477006,0.03704514827932935,0.11259600388851602,0
-1.2266763350449943,-0.48039943434650456,-0.08329902035154853,-0.7948070211633806,-0.7727192320219276,0.10012553226660757,0.7919805348284882,0.14089069513633015,-0.01693001753604784,-0.4727382335898983,-0.6084554780886567,0.16553573647040043,0.3855518327723586,-0.29505054195323566,-0.10267618484221931,0.00842597870063154,-0.3083961901703337,0.11694819912648198,-0.0825330421098686,-0.021731653544435466,0.044160507030756344,0.10783675210155344,-0.0997305283780252,6.974480467520734e-05,0
-1.4236724281057482,-0.20568735227062035,0.5986884541670976,-0.17047982470375125,-0.13264540082894802,0.007849031066237931,-0.056703160733891624,-0.32848636158787364,0.0595251700446201,-0.44792950101890927,0.06912916910392786,-0.015086617702130805,0.07610892070238157,-0.08075375890774773,-0.10154287172169674,-0.05709987241101023,-0.1682219728893828,0.28328915991949133,-0.02522008618417772,-0.07263031143037965,-0.12117051850868267,0.1879571651845682,0.02143165400681923,0.30558531616827234,0
-2.608182807869496,0.0835845033385402,0.6807694385805397,0.522770661141551,0.6919268609646797,0.12300358784103252,0.45543627803840037,0.11970714160561516,-0.16491352731494405,-0.05878971696177377,0.12486704461968502,0.0743484940944738,-0.20676353563073382,-0.21327694406677125,0.14898416668625689,0.0613739440167928,-0.08791986000987329,-0.07911760462794867,0.10451433860134436,0.026649327562500977,-0.3016865587016233,0.16611632888772856,0.030073090653477498,0.1501951754201428,0
-0.8030495675165202,0.7557211832298345,1.3150355643930447,-0.736212556537386,0.21105729555935887,0.39319630141682094,-0.4377657666558436,-0.15591166277464855,-0.20923941867344337,-0.0470422044731806,-0.01820036895791878,-0.15775484529431452,-0.2825645715133279,-0.1396529366694188,0.34330054026853124,-0.18767162814787025,0.05733858568899537,0.3404887001065332,-0.135737575570982,0.07896615585439638,-0.07857302275048558,0.23565287624469453,0.008254890930571733,0.13447416408609997,0
-1.4305809934336935,0.2173920222712834,-0.01170163913106071,0.022515486178291143,-0.20112282274937854,0.1326837315765319,0.3485763497627419,-0.2257295444095031,-0.2021405593773709,-0.20044978629355997,0.0056058884747850705,-0.01924295114243433,-0.32069264388318675,-0.043432904793033404,-0.007115064328234077,-0.07978937733954954,-0.029611160941680106,0.32550456483879536,-0.11817176595048441,-0.02111995324312983,-0.22699127385890555,0.13673938257171542,0.017380666280436084,-0.17803300803819305,0
-0.7229430215890433,-0.580000282344317,-1.5147960131845928,-0.01666153842538476,0.8304396104927906,0.534969059185409,-0.06159646385930389,-0.2888594752484884,0.08827535776687366,0.06623502726982158,-0.20633729813521687,0.22341489583243573,-0.17375584937360436,-0.11241753642461896,-0.12479842744867016,0.011106614738942274,0.08442646523249477,0.2856065057457177,-0.1200331503284183,-0.02512426347503393,0.013920852591279275,0.16869363407330124,0.0032014295784369637,0.00776929109291066,0
-1.6749400936103434,0.6264141805451044,-0.7131349486224801,-0.19306235261248367,-0.12512387058897365,0.4667831562738285,0.43412118454665966,-0.43406337671503187,-0.09170026877577482,-0.20094565068692122,0.21740778701870117,-0.09083784933059376,-0.06262689558217174,0.0014177778601660168,-0.059121080556211805,0.01008964225698079,0.034775369601147674,0.041132250899769025,-0.05979267395621563,-0.14949024668174057,-0.033224299361798,0.06981037395926498,0.05772158289777539,-0.04790106224539215,0
-0.21026039813720857,-0.2718809852447415,-0.05790070241352661,0.03613248319893413,-0.2903671323995184,0.6033020011673975,-0.11472928398925819,-0.14128693440941734,-0.2296117159121601,0.049011465536072316,0.04012487774713215,0.1485991274431792,0.08244093330112406,-0.42629771481102274,0.3029946154069806,-0.20760989276339492,-0.02647551723324758,0.15024729280548993,-0.2701334218873831,0.14372035060954216,-0.4538447885890639,-0.04362797057957687,0.10237094472274356,0.04606938267490755,0
-2.023995170804324,0.022003958205606442,0.14870100601011793,0.9106961587057871,0.5506073045634151,0.017096622071720198,0.14873290526326347,-0.08578100701468662,-0.21637326510369712,-0.17657585487662525,0.25577269893585886,0.12348650398001114,-0.30561241013719254,-0.26746920024084053,0.172779288198794,0.04313241713409166,0.06216375491736291,-0.03809780044277106,-0.05410979154188265,0.06969640116865508,-0.16134876255175332,0.10713002408193775,-0.033672863058388534,0.19880887854379675,0
-1.9217308399836661,0.7691864477552405,-0.5194248570186717,0.07666692170136952,-0.5580128842257465,0.18345092193851553,0.2509026711030556,-0.2689095957713855,-0.17691067833130644,-0.34507706918004755,0.05458050720311783,0.44025173499259956,-0.24809152693065267,0.49354730292642157,0.05196633651549373,0.1396347447285909,0.03855233977547712,0.2182827317195446,-0.11350095826904028,-0.041068656418639514,-0.12511491995586446,0.039612927924243146,-0.03113301771807603,0.030188410854297555,0
-1.0659214810225044,1.16959956691159,0.22369426647399043,-0.07395528427070874,-0.9800343390414201,0.13819506616984192,0.4394888453586873,-0.32376514306141274,-0.2167321093057002,0.047924319338561616,-0.042551902142440194,0.022159129820110864,0.3685861621532914,-0.4012446290044234,-0.11943404110316325,0.00925046973516285,0.13606621393154805,-0.4116644073479364,0.015350996900037174,0.09392934089351351,0.01975576765302341,0.13605819468842056,0.02044956847122021,-0.0877132906301829,0
-0.18787175660923736,-0.6794363872229715,-0.9689196727452085,0.2553780361322579,0.339453535507466,0.21583784911014425,-0.28129375509389176,-0.6663847327971936,-0.06814222326253125,-0.14540193716041191,-0.16017252557413608,-0.010338920139342771,-0.33828428020646667,0.022397665851549585,0.1318533395643696,-0.08293482909646989,0.18831588492032683,0.30895930802069316,-0.1913357336086962,0.06478332289686853,-0.22329883993705943,0.06988422646321076,-0.059700542008010386,-0.0039938040016736275,0
-1.7402986379942667,0.6074339989252129,0.08334252961637259,-0.34103667363131474,-0.07716515283617349,0.40827396239699,0.4983015703831583,-0.23095480997489962,0.1424214100765781,0.3675645390501166,-0.16372079534900785,-0.7376107610029246,-0.24048582720595896,-0.5347353863525334,-1.001724771465546,0.21092204754249977,0.13621233878462427,0.17083969480639097,0.12476200497112844,0.386253274038025,-0.17914785881768855,-0.24608696804835936,-0.3825633812478116,0.029246471769449653,1
0.06168015397132764,0.4930811014980927,1.8744919832768487,0.6429385227439156,-0.1789546044124318,-0.419201082912852,-0.8513837850318573,-0.17516522168501156,-0.27559110877258286,-0.18233393669457537,-0.43979127431257314,0.03811576866710833,0.4157933782275586,0.009957659215312074,-0.38394381372508557,0.28239884170133794,0.26001236609264994,0.14519066949155046,-0.3675296327714937,0.029318108123257566,0.6312189492173601,0.16447875095102568,-0.11883605469466446,-0.06590825742188747,1
2.3979799327055735,0.4627264255559137,0.6775838760195529,-0.7799996148016941,0.1678755559051574,-0.5850639747152901,-0.02835248876802501,-0.6874703973115519,0.12667354049059248,0.18004642148738606,0.4211915908673885,0.3957778530360466,0.04330093470238772,-0.013693220266473549,0.46677180256654727,0.38429007026009354,0.30826116927966485,-0.03812159549716222,-0.16958746877081532,0.06078959522057641,0.014670450979424708,0.10204749835103,0.371838483250108,0.12397397763533484,1
3.0550652548171326,0.662663682445825,-0.3586057192213103,-0.3568134739253371,0.6429939624851027,-0.059432448841211474,0.01833761753605906,-0.4390948374052421,0.08900828200779949,-0.5107358140682366,0.18984205643916394,0.20417341778275194,-0.3139037035280887,-0.08680803756179886,0.010163523108848249,0.2915240423932027,0.42850299558694727,-0.04955249295818579,-0.16220661225767147,0.2689337858422646,-0.16061244395047247,0.07287562175646457,0.1893713879653959,-0.16612626711650735,1
1.740812667938513,1.9940351084048886,0.0504330920759385,1.0031951752591841,0.38384620015129933,-0.4221451365931061,-0.5893965298039959,-0.25740921933407734,1.0694337487896362,0.4189419263430508,0.2580245375659823,-0.256762963424688,0.5331302133600802,-0.20725034544672088,-0.020261160124023393,-0.4516430504172143,0.024107248474839606,0.04529752951274363,0.14732668123233078,0.4388165014603462,0.3821587627616436,0.02644880929869555,-0.3067028364343749,0.18524273534980557,1
-0.2896263399601088,-0.8575208672928829,-0.23437988942709534,-0.36679751084817713,0.5623667137514603,-0.05377856365210094,-0.22021082916250204,-0.4963617036584078,0.08549141692699608,0.30999094858068516,-0.10238490245127303,-0.2046009290096266,-0.07508458998463306,0.05458862137151736,-0.2358192304133136,0.019038665660320118,-0.4116688127626772,0.39695083983560253,-0.08471288506402949,0.3958478228293307,-0.18073481345360518,0.24001492147586126,-0.24599412367552445,0.5138105568323824,1
2.4279668363435363,0.6462406418593877,0.3697318216966779,0.5166428756010516,0.7538370266093661,-0.012024403136458096,0.7971107428843849,0.17379179266493838,0.2447345662925878,-0.5748589320335512,0.11261446082698527,0.8752470570436984,0.021366471033383284,0.03972204898748396,0.18278971858231852,0.02683902660535498,-0.16107374717172704,0.029776267072487296,0.17469404932510854,0.24612420611183694,0.04186202566096093,0.2296386513463863,0.07822750587894822,-0.3443582231576754,1
2.8003998365263563,0.8350339567884252,-0.6580253087238617,0.06633636086922418,-0.21663960207374167,0.15956582098498182,-0.4104989370869684,-0.7551272883841919,0.2514912110623179,0.2664307447013023,0.07520379687756563,-0.12948169171086382,-0.13153521829781709,-0.33554571891240154,0.08879509304743496,0.10903287743084797,0.2021872764922148,0.05673664178519255,-0.062036298105473564,0.41580495733621003,-0.4648071729243187,-0.033180722913068145,0.19797922410375243,0.03334906434617836,1
1.8708766564302683,-1.411438671169449,-0.38530727505470364,0.4771809900760477,-0.4223673880300155,-0.16501545178056415,0.7840097274027366,0.21256598026564588,-0.29561540776383494,0.4615173817315016,-0.07923014716089145,-0.5103551089017179,-0.5196404560616634,0.3963494481981182,-0.7295264236327619,0.009600587880161398,0.06252652624064187,0.4075282067371415,0.8331433320074692,0.1611855324159647,0.12901975535836294,-0.15544378181691137,0.03677893902533552,-0.09527616782501465,1
1.2826116170792965,-0.8696042828540536,-0.3847660412110156,0.2896708203230935,0.60842748001269,0.28834141884465603,0.2927630019401505,0.15428085160775465,-0.7002408372734216,-0.10896407420920994,0.21292389994466768,0.22415187707214485,-0.3373993366894351,0.282386683168505,-0.01698680845674383,0.004205090453090704,0.2819000735795642,-0.1283345884204225,-0.22729001257912396,0.15696842792448895,-0.0711280440652132,0.19583441183806727,0.13066694412449478,0.08389072038690903,1
-1.353215850002795,0.029430705807716985,-0.9216127439934846,1.0739105589128304,-0.2560635797470752,0.08002443374057422,0.31425514934784,-0.007411918402155671,-0.20570041947831036,-0.32208227175386067,0.4355951187197,0.007249028656384024,0.025541052869786276,-0.2606314091512148,-0.0590395508243644,0.09382060790832936,-0.07632629497722096,0.20737227588988846,-0.21071830706861838,0.057216895036264974,0.05356929180330307,0.16213140889309716,-0.04440118350995236,-0.09071243736079859,1
-1.6118958813012763,1.0244132494191673,1.103320041013927,-0.018800752462562513,0.017108713507649583,0.10076057826751525,0.2640473673063514,-0.2648519564937016,-0.21916711251384016,-0.3556845677423086,-0.3337382320038871,-0.2102213708675972,0.01666299423823242,-0.03155234974154059,-0.020713420705648824,-0.02342972593059059,0.09219064637531844,0.09376129112152518,-0.11113368029560453,-0.07712129769104206,-0.1546981284865521,-0.18818268445223368,0.060024386696604204,0.13265679862529015,1
-1.0027473653072518,-0.10512870021304299,-1.5379587907023908,0.5199439430877325,0.10999923352326921,-0.3348584763562475,0.0787488909456362,0.3514286135332406,0.03484885365786932,-0.4489425493320989,-0.06765082519415168,0.19242023849505716,0.014179581478233344,0.20407483150284286,-0.14964730218303982,0.14082890888491792,-0.17212064073400585,0.18381943773362608,-0.014625234335253786,-0.3143667108314171,0.22221979581952242,0.38529869444074577,0.10608424579820049,0.19534941109694468,1
-0.5734798507949015,0.008090964761109355,0.5748326258988545,0.4764452194704104,-1.0569739295194036,0.03147235824361755,-0.5801963171537416,-0.6076781350913746,-0.09768679330006125,-0.2076814896259941,0.3514354344940368,0.13976759118684295,0.1305543548338948,-0.3405508737690813,0.029127595724539167,0.1178657627343588,0.21622441169547638,-0.15256113395121992,-0.16714376292043792,0.09589135461301632,0.1430721874437249,0.06714356913391395,-0.038640318344804955,0.0730719117908461,1
-0.8597911556797786,-1.2850656668986487,0.802017647588925,-0.013378335155272661,-0.03692436570709201,0.22904106835615298,0.17377731953026596,-0.13429845960163936,0.09474602035427054,-0.06333575952967752,0.13609191775787177,0.0717309788699336,-0.06952930357343216,-0.4356942610137464,0.08988128113214894,-0.011738302823055035,0.003593308447798872,-0.05695383463868469,0.0401611334944763,-0.14537466905275695,-0.2834134380424021,0.15621085526032505,0.06958983401257125,0.17488861753940177,1
0.7251094958199626,-0.1529739845682634,1.1359048526287263,-1.1414072351112616,0.5905772287934464,-0.260078325614254,-0.6907130870225157,0.32584659712819,-0.08046994061817764,-0.3307055255535632,0.37129748487181397,-0.18756813715430007,0.12189766049223177,0.07408648190129813,0.1606302325531296,0.4078387885383235,-0.00910503444570373,-0.11965676571369731,-0.03749415032266311,0.11516731491795688,0.190286090755639,0.06568391010896432,0.0987273956140702,0.249891087206858,1
-1.5245441918636249,1.0539698718067632,0.1360465387605297,-0.16931722857443524,0.32044328982985093,0.1231707464987961,0.09456607689039079,-0.3901122086834074,-0.22488940519954317,0.04576218726991915,-0.5440672111160817,0.048326287373549714,-0.22180229098823967,0.2854818909066537,-0.09219481721754842,-0.2736119454083474,0.5696412939118439,-0.02631418454906295,-0.23281336736823569,0.200779271801467,-0.16865675063962124,-0.19070809921992843,0.008741659440113977,-0.07275458803503462,1
0.14463219367383012,0.49867008842270066,0.2820942117693869,-0.7374812384747258,-0.6569952327967523,-0.30782476618882265,0.007713263833856645,0.867225116526126,-0.2793275797208592,-0.24966621776055373,-0.30404248158984165,-0.13355361594369305,0.06847533955813913,-0.15859765668996376,0.3481837203259507,0.36559101605293537,-0.42228568430561636,0.12545488833434087,-0.031449281268745057,0.06350617313322775,0.0022450882333677254,0.19452272450281577,0.10021019499599745,0.12608332775452838,1
3.617171996923703,0.11142259116286098,-0.39930033306175083,0.2552762907822982,0.012557902085478212,-0.16551721804170805,0.638691510133552,0.25931595635278043,0.9704038706400245,0.1691138046159128,-0.10840970041277949,-0.30611393885082316,-0.3687729377092141,0.4916736076191763,0.06058886612653121,0.019011288154812195,0.07506906366220843,-0.03257041238575147,-0.05401213346881682,-0.10011659067841991,-0.07539033217249716,-0.030540671759575772,-0.04014433499235801,0.007040813415045688,1
3.5049574849210643,0.11564936002212486,0.1862706950237676,0.01824767425841559,-0.30105793938734987,-0.15591499335873593,0.6971573696972059,0.26541585328237033,1.0047465217373126,0.4166243029063087,-0.1671505404199198,-0.40415929271805595,-0.2563525638900481,0.11395469313992565,0.039191608529117704,0.11238152642501435,-0.08139144824378242,0.1710379803335885,-0.18858859927536764,-0.13838276071534736,-0.1947864043953369,-0.2010125902504931,-0.04090356100821892,0.03342870431524863,1
